1,3.815569224513638
2,3.735209236711853
3,4.468448774876379
4,5.1650263361325415
5,6.133224980673731
6,1.5334362683597647
7,4.983235545058051
8,3.545926232194688
9,6.128629920584899
10,3.3778015754442094
11,5.968911496672263
12,1.0704659218381494
13,5.423057374254313
14,5.1519045055420065
15,3.054309280265443
16,4.741593816252134
17,0.09548587455901725
18,5.610711580831776
19,9.930176001790642
20,93.15366720170005
21,16.793667201700373
22,174.11366720170008
23,8.513667201700628
24,35.64633279829923
25,56.80633279829908
26,124.88633279829992
27,38.406332798299445
28,116.60633279829926
29,43.00633279829981
30,38.406332798299445
31,33.80633279829908
32,26.44633279829941
33,31.046332798299773
34,34.726332798299154
35,31.966332798299845
36,33.80633279829908
37,30.1263327982997
38,30.1263327982997
39,35.64633279829923
40,26.44633279829941
41,31.046332798299773
42,34.726332798299154
43,40.24633279829959
44,81.64633279829923
45,104.64633279829923
46,58.64633279829923
47,60.48633279829937
48,2.526332798299336
49,84.0799838416151
50,158.59998384161554
51,14.15998384161503
52,30.71998384161543
53,1.2799838416149214
54,6.799983841615358
55,2.779984649533617
56,2.6409854170569815
57,3.931063853795422
58,4.5454893388941855
59,4.881785128050069
60,1.87769587164712
61,0.05618892193433567
62,2.8133794758377917
63,4.687289497954225
64,0.14707497694325866
65,104.09972122809631
66,125.25972122809617
67,130.7797212280957
68,3.5402787719040134
69,92.7802787719047
70,112.10027877190441
71,27.460278771904086
72,28.38027877190416
73,23.780278771904705
74,31.140278771904377
75,32.98027877190452
76,31.140278771904377
77,35.74027877190383
78,32.98027877190452
79,37.58027877190398
80,27.460278771904086
81,33.900278771903686
82,92.7802787719047
83,57.82027877190376
84,99.2202787719043
85,53.220278771904304
86,10.259721228096168
87,94.89972122809559
88,77.41972122809602
89,135.37972122809606
90,34.17972122809624
91,1.9797212280955137
92,2.6202787719039407
93,2.1107351666905743
94,1.6748015916436998
95,4.84893848793854
96,0.006491563541203504
97,6.446166985364471
98,4.916141363903989
99,3.7503342957088535
100,4.482817580923438
101,3.3386767018773753
102,2.2517428667833883
103,0.2991557234454376
