1,5.1961370242725025
2,4.936330173059105
3,0.08951366440669517
4,4.514962018814003
5,3.369213917872912
6,0.4407532219793211
7,5.101284439118899
8,3.0062202171629906
9,3.5840907936953954
10,3.035113745988383
11,3.8033580586889
12,2.8268098442449627
13,0.07453064796663966
14,2.6891958844325927
15,2.554736090211918
16,0.3330007142985778
17,0.6036493214169241
18,4.946533144653586
19,3.580793512578566
20,4.321753836949938
21,0.42566614510178624
22,1.3243828378472244
23,3.0981636959550087
24,7.1767444888428145
25,4.057907264399546
26,2.5849880988198493
27,7.055738693879903
28,8.017048240813892
29,5.77619582877287
30,5.552613962666328
31,3.9250167354657606
32,1.791234101307964
33,4.73832760375717
34,3.5814112235693756
35,0.642340662391689
36,2.1497763707275226
37,2.042287552190828
38,4.700173174581323
39,3.545164515851866
40,0.6079062900589634
41,4.257510975556215
42,4.044635426778768
43,5.6824036554398845
44,3.558283472668336
45,2.4603692990349373
46,6.862649165916082
47,3.6004832923799768
48,1.5804591277610598
49,3.341436171373971
50,1.425635637195228
51,5.954353855334375
52,6.576636162567411
53,2.952195645561005
54,5.564585863283355
55,3.446356570118951
56,7.7659612583865965
57,2.77766319546663
58,0.12121996430596482
59,102.00484103390863
60,40.364841033908306
61,45.88484103390874
62,74.40484103390827
63,106.604841033909
64,119.4848410339082
65,10.924841033908706
66,1.0351589660913305
67,5.456598982213109
68,3.343769033102035
69,7.776580581446979
70,0.9477515523749389
71,10.100363974755965
72,1.8596360252440718
73,1.7666542239821865
74,7.521678487217287
75,3.465594562856495
76,11.572314834713325
77,48.3723148347126
78,121.05231483471289
79,124.73231483471318
80,43.77231483471314
81,86.09231483471285
82,51.132314834712815
83,52.97231483471296
84,38.107685165286966
85,103.57231483471332
86,4.9876851652870755
87,7.4983009070228945
88,1.1566141383291324
89,2.581216568587479
90,8.587844259841404
91,1.9615479531503297
92,9.17652944450765
93,2.3222970277183776
94,3.3138178236667954
95,0.38812693248382857
96,5.888720585859119
97,4.52571544343391
98,0.6194296712619689
99,5.851541812300638
100,4.561035278315103
101,5.252983514399602
102,0.39033433867916756
103,1.2908176217461005
104,1.2262767406591593
105,0.6750370963736714
106,3.038714758445167
107,1.0467790205229903
108,1.7655599305026044
109,5.357281933977902
110,0.4894178372796887
111,3.224946945415468
112,3.3763004018555876
113,5.9925146182367826
114,7.532888887324589
115,4.803755557041768
116,3.6435677791896524
117,2.5413893902305063
118,1.4943199207191356
119,7.7803960753162755
120,6.471376271550071
121,1.5478074579723398
122,2.2095829149257042
123,4.340896230820363
124,5.963851419279308
125,3.5343411516842025
126,5.19762409410032
127,2.177742889395631
128,6.668855744926077
129,3.575412957679873
130,3.3966423097963343
